,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
3,COM3,88.23529,5.5,False,3.0,1.0,COM108,5638,Non-Dropout,1,16.5,3.0,0.0
4,ENT,69.23077,6.4,True,3.0,2.0,ENT111,5638,Non-Dropout,1,19.200000000000003,6.0,3.0
5,VIE,94.44444,6.4,True,2.0,1.0,VIE103,5638,Non-Dropout,1,12.8,2.0,2.0
6,VIE2,0.0,5.9,True,4.0,1.0,VIE104,5638,Non-Dropout,1,23.6,4.0,4.0
0,ENT,65.38462,8.7,True,3.0,1.0,ENT111,6381,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,91.17647,7.9,True,3.0,2.0,COM108,6381,Non-Dropout,1,23.700000000000003,6.0,3.0
2,COM2,61.11111,10.0,True,3.0,1.0,COM107,6381,Non-Dropout,1,30.0,3.0,3.0
3,COM3,100.0,8.6,True,3.0,1.0,COM101,6381,Non-Dropout,1,25.799999999999997,3.0,3.0
4,SKI,100.0,8.6,True,3.0,1.0,COM101,6381,Non-Dropout,1,25.799999999999997,3.0,3.0
5,VIE,82.35294,7.5,True,2.0,1.0,VIE103,6381,Non-Dropout,1,15.0,2.0,2.0
6,VIE2,0.0,5.0,True,4.0,1.0,VIE104,6381,Non-Dropout,1,20.0,4.0,4.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,2620,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM108,2620,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,42.85714,9.8,True,3.0,1.0,COM107,2620,Non-Dropout,1,29.400000000000002,3.0,3.0
3,MUL,94.11765,8.9,True,3.0,1.0,COM101,2620,Non-Dropout,1,26.700000000000003,3.0,3.0
4,ENT,34.61538,8.9,True,3.0,1.0,ENT111,2620,Non-Dropout,1,26.700000000000003,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,PDP101,6112,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,66.66667,10.0,True,3.0,1.0,COM107,6112,Non-Dropout,1,30.0,3.0,3.0
2,COM2,94.11765,8.3,True,3.0,1.0,COM108,6112,Non-Dropout,1,24.900000000000002,3.0,3.0
3,MUL,100.0,7.9,True,3.0,1.0,PDP101,6112,Non-Dropout,1,23.700000000000003,3.0,3.0
4,ENT,69.23077,9.9,True,3.0,1.0,ENT111,6112,Non-Dropout,1,29.700000000000003,3.0,3.0
5,VIE,83.33333,7.2,True,2.0,1.0,VIE103,6112,Non-Dropout,1,14.4,2.0,2.0
6,VIE2,0.0,6.7,True,4.0,1.0,VIE104,6112,Non-Dropout,1,26.8,4.0,4.0
0,ENT,61.53846,7.8,True,3.0,1.0,ENT111,4493,Non-Dropout,1,23.4,3.0,3.0
1,COM,88.23529,5.7,True,3.0,1.0,COM108,4493,Non-Dropout,1,17.1,3.0,3.0
2,COM2,66.66667,4.5,False,3.0,1.0,COM107,4493,Non-Dropout,1,13.5,3.0,0.0
3,COM3,94.11765,7.6,True,3.0,1.0,COM101,4493,Non-Dropout,1,22.799999999999997,3.0,3.0
4,SKI,93.75,8.8,True,3.0,1.0,SKI101,4493,Non-Dropout,1,26.400000000000002,3.0,3.0
5,VIE,83.33333,8.5,True,2.0,1.0,VIE103,4493,Non-Dropout,1,17.0,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,4493,Non-Dropout,1,21.2,4.0,4.0
0,SKI,93.75,7.9,True,3.0,1.0,SKI101,2932,Dropout,1,23.700000000000003,3.0,3.0
1,COM,68.75,3.6,False,3.0,1.0,COM108,2932,Dropout,1,10.8,3.0,0.0
2,COM2,42.85714,7.3,False,3.0,1.0,COM107,2932,Dropout,1,21.9,3.0,0.0
3,MUL,94.11765,7.4,True,3.0,1.0,COM101,2932,Dropout,1,22.200000000000003,3.0,3.0
4,ENT,30.76923,7.5,True,3.0,1.0,ENT111,2932,Dropout,1,22.5,3.0,3.0
0,SKI,100.0,8.4,True,3.0,1.0,SKI101,1192,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,100.0,9.1,True,3.0,1.0,COM108,1192,Non-Dropout,1,27.299999999999997,3.0,3.0
2,COM2,5.55556,7.5,True,3.0,1.0,COM107,1192,Non-Dropout,1,22.5,3.0,3.0
3,MUL,93.75,6.4,True,3.0,1.0,MUL101,1192,Non-Dropout,1,19.200000000000003,3.0,3.0
4,ENT,47.36842,6.1,True,3.0,1.0,ENT111,1192,Non-Dropout,1,18.299999999999997,3.0,3.0
0,SKI,100.0,8.8,True,3.0,1.0,SKI101,4567,Non-Dropout,1,26.400000000000002,3.0,3.0
1,COM,94.11765,9.2,True,3.0,1.0,COM108,4567,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,61.11111,10.0,True,3.0,1.0,COM107,4567,Non-Dropout,1,30.0,3.0,3.0
3,MUL,100.0,9.8,True,3.0,1.0,COM101,4567,Non-Dropout,1,29.400000000000002,3.0,3.0
4,ENT,69.23077,10.0,True,3.0,1.0,ENT111,4567,Non-Dropout,1,30.0,3.0,3.0
5,VIE,94.44444,5.7,True,2.0,1.0,VIE103,4567,Non-Dropout,1,11.4,2.0,2.0
0,SKI,93.75,8.4,True,3.0,1.0,SKI101,1885,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,93.75,7.1,True,3.0,1.0,COM108,1885,Non-Dropout,1,21.299999999999997,3.0,3.0
2,COM2,27.27273,7.9,True,3.0,1.0,COM107,1885,Non-Dropout,1,23.700000000000003,3.0,3.0
3,MUL,81.25,6.1,True,3.0,1.0,MUL101,1885,Non-Dropout,1,18.299999999999997,3.0,3.0
4,ENT,30.76923,7.2,True,3.0,1.0,ENT111,1885,Non-Dropout,1,21.6,3.0,3.0
0,SKI,100.0,7.8,True,3.0,1.0,SKI101,3669,Non-Dropout,1,23.4,3.0,3.0
1,COM,100.0,9.6,True,3.0,1.0,COM108,3669,Non-Dropout,1,28.799999999999997,3.0,3.0
2,COM2,42.85714,8.8,True,3.0,1.0,COM107,3669,Non-Dropout,1,26.400000000000002,3.0,3.0
3,MUL,94.11765,9.6,True,3.0,1.0,COM101,3669,Non-Dropout,1,28.799999999999997,3.0,3.0
4,ENT,34.61538,6.9,True,3.0,1.0,ENT111,3669,Non-Dropout,1,20.700000000000003,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,27,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,94.11765,8.4,True,3.0,1.0,COM101,27,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,88.23529,7.1,True,3.0,1.0,COM102,27,Non-Dropout,1,21.299999999999997,3.0,3.0
3,MUL,87.5,7.2,True,3.0,1.0,MUL101,27,Non-Dropout,1,21.6,3.0,3.0
4,ENT,95.0,6.5,True,3.0,1.0,ENT111,27,Non-Dropout,1,19.5,3.0,3.0
5,VIE,82.6087,6.1,True,2.0,1.0,VIE103,27,Non-Dropout,1,12.2,2.0,2.0
0,SKI,92.85714,6.3,True,3.0,1.0,SKI101,240,Non-Dropout,1,18.9,3.0,3.0
1,COM,88.23529,8.0,True,3.0,1.0,COM101,240,Non-Dropout,1,24.0,3.0,3.0
2,COM2,41.17647,1.6,False,3.0,1.0,COM102,240,Non-Dropout,1,4.800000000000001,3.0,0.0
3,MUL,37.5,0.8,False,3.0,1.0,MUL101,240,Non-Dropout,1,2.4000000000000004,3.0,0.0
4,ENT,32.89474,0.0,False,3.0,3.0,ENT111,240,Non-Dropout,1,0.0,9.0,0.0
0,SKI,93.75,7.0,True,3.0,1.0,SKI101,1967,Non-Dropout,1,21.0,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM108,1967,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,27.27273,8.4,True,3.0,1.0,COM107,1967,Non-Dropout,1,25.200000000000003,3.0,3.0
3,MUL,81.25,0.0,False,3.0,2.0,MUL101,1967,Non-Dropout,1,0.0,6.0,0.0
4,ENT,26.92308,9.4,True,3.0,1.0,ENT111,1967,Non-Dropout,1,28.200000000000003,3.0,3.0
0,SKI,94.11765,7.6,True,3.0,1.0,PDP101,6386,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,88.23529,8.3,True,3.0,1.0,COM101,6386,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,66.66667,9.0,True,3.0,1.0,COM107,6386,Non-Dropout,1,27.0,3.0,3.0
3,COM3,94.11765,8.6,True,3.0,1.0,COM108,6386,Non-Dropout,1,25.799999999999997,3.0,3.0
4,ENT,69.23077,9.4,True,3.0,1.0,ENT111,6386,Non-Dropout,1,28.200000000000003,3.0,3.0
5,VIE,88.23529,6.2,True,2.0,1.0,VIE103,6386,Non-Dropout,1,12.4,2.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,6386,Non-Dropout,1,22.8,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,3076,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,8.4,True,3.0,1.0,COM108,3076,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,42.85714,9.4,True,3.0,1.0,COM107,3076,Non-Dropout,1,28.200000000000003,3.0,3.0
3,MUL,100.0,8.8,True,3.0,1.0,MUL101,3076,Non-Dropout,1,26.400000000000002,3.0,3.0
4,ENT,34.61538,7.6,True,3.0,1.0,ENT111,3076,Non-Dropout,1,22.799999999999997,3.0,3.0
0,SKI,87.5,7.3,True,3.0,1.0,SKI101,1340,Non-Dropout,1,21.9,3.0,3.0
1,COM,100.0,7.7,True,3.0,1.0,COM108,1340,Non-Dropout,1,23.1,3.0,3.0
2,COM2,5.55556,7.8,True,3.0,1.0,COM107,1340,Non-Dropout,1,23.4,3.0,3.0
3,MUL,93.75,6.8,True,3.0,1.0,MUL101,1340,Non-Dropout,1,20.4,3.0,3.0
4,ENT,52.63158,8.0,True,3.0,1.0,ENT111,1340,Non-Dropout,1,24.0,3.0,3.0
0,SKI,35.29412,1.9,False,3.0,1.0,COM101,6392,Non-Dropout,1,5.699999999999999,3.0,0.0
1,COM,35.29412,1.9,False,3.0,1.0,COM101,6392,Non-Dropout,1,5.699999999999999,3.0,0.0
2,COM2,55.55556,7.0,True,3.0,1.0,COM107,6392,Non-Dropout,1,21.0,3.0,3.0
3,COM3,58.82353,4.4,False,3.0,1.0,COM108,6392,Non-Dropout,1,13.200000000000001,3.0,0.0
4,ENT,57.69231,6.6,True,3.0,1.0,ENT111,6392,Non-Dropout,1,19.799999999999997,3.0,3.0
5,VIE,0.0,0.0,False,2.0,1.0,VIE103,6392,Non-Dropout,1,0.0,2.0,0.0
6,VIE2,0.0,5.9,True,4.0,1.0,VIE104,6392,Non-Dropout,1,23.6,4.0,4.0
0,SKI,93.75,8.5,True,3.0,1.0,SKI101,3069,Non-Dropout,1,25.5,3.0,3.0
1,COM,93.75,7.9,True,3.0,1.0,COM108,3069,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,42.85714,7.1,True,3.0,1.0,COM107,3069,Non-Dropout,1,21.299999999999997,3.0,3.0
3,ENT,34.61538,6.9,True,3.0,1.0,ENT111,3069,Non-Dropout,1,20.700000000000003,3.0,3.0
4,MUL,94.11765,8.4,True,3.0,1.0,COM101,3069,Non-Dropout,1,25.200000000000003,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,174,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,94.11765,8.9,True,3.0,1.0,COM101,174,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,100.0,7.8,True,3.0,1.0,COM102,174,Non-Dropout,1,23.4,3.0,3.0
3,MUL,100.0,7.8,True,3.0,1.0,MUL101,174,Non-Dropout,1,23.4,3.0,3.0
4,ENT,100.0,8.0,True,3.0,1.0,ENT111,174,Non-Dropout,1,24.0,3.0,3.0
5,VIE,95.65217,6.9,True,2.0,1.0,VIE103,174,Non-Dropout,1,13.8,2.0,2.0
0,SKI,100.0,8.9,True,3.0,1.0,SKI101,4213,Non-Dropout,1,26.700000000000003,3.0,3.0
1,COM,100.0,9.0,True,3.0,1.0,COM101,4213,Non-Dropout,1,27.0,3.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,4213,Non-Dropout,1,30.0,3.0,3.0
3,COM3,94.11765,9.6,True,3.0,1.0,COM108,4213,Non-Dropout,1,28.799999999999997,3.0,3.0
0,ENT,65.38462,7.7,True,3.0,1.0,ENT111,4438,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM108,4438,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,55.55556,6.3,True,3.0,1.0,COM107,4438,Non-Dropout,1,18.9,3.0,3.0
3,COM3,94.11765,7.3,True,3.0,1.0,COM101,4438,Non-Dropout,1,21.9,3.0,3.0
4,SKI,87.5,8.5,True,3.0,1.0,SKI101,4438,Non-Dropout,1,25.5,3.0,3.0
5,VIE,83.33333,6.4,True,2.0,1.0,VIE103,4438,Non-Dropout,1,12.8,2.0,2.0
6,VIE2,0.0,7.4,True,4.0,1.0,VIE104,4438,Non-Dropout,1,29.6,4.0,4.0
0,ENT,69.23077,8.7,True,3.0,1.0,ENT111,5138,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,100.0,8.1,True,3.0,1.0,COM108,5138,Non-Dropout,1,24.299999999999997,3.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,5138,Non-Dropout,1,30.0,3.0,3.0
3,COM3,88.23529,9.3,True,3.0,1.0,COM101,5138,Non-Dropout,1,27.900000000000002,3.0,3.0
4,SKI,93.75,8.5,True,3.0,1.0,SKI101,5138,Non-Dropout,1,25.5,3.0,3.0
5,VIE,94.44444,8.8,True,2.0,1.0,VIE103,5138,Non-Dropout,1,17.6,2.0,2.0
6,VIE2,0.0,6.1,True,4.0,1.0,VIE104,5138,Non-Dropout,1,24.4,4.0,4.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,2264,Non-Dropout,1,22.5,3.0,3.0
1,COM,81.25,5.7,False,3.0,1.0,COM108,2264,Non-Dropout,1,17.1,3.0,0.0
2,COM2,27.27273,4.0,False,3.0,1.0,COM107,2264,Non-Dropout,1,12.0,3.0,0.0
3,MUL,81.25,1.8,False,3.0,1.0,MUL101,2264,Non-Dropout,1,5.4,3.0,0.0
4,ENT,30.76923,3.5,False,3.0,1.0,ENT111,2264,Non-Dropout,1,10.5,3.0,0.0
0,SKI,93.75,8.0,True,3.0,1.0,SKI101,3899,Non-Dropout,1,24.0,3.0,3.0
1,COM,93.75,8.1,True,3.0,1.0,COM108,3899,Non-Dropout,1,24.299999999999997,3.0,3.0
3,COM2,35.71429,7.4,True,3.0,1.0,COM107,3899,Non-Dropout,1,22.200000000000003,3.0,3.0
4,ENT,34.61538,5.7,False,3.0,1.0,ENT111,3899,Non-Dropout,1,17.1,3.0,0.0
5,VIE,88.88889,6.2,True,2.0,1.0,VIE103,3899,Non-Dropout,1,12.4,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,3899,Non-Dropout,1,21.2,4.0,4.0
0,SKI,100.0,8.5,True,3.0,1.0,SKI101,2409,Non-Dropout,1,25.5,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM108,2409,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,42.85714,10.0,True,3.0,1.0,COM107,2409,Non-Dropout,1,30.0,3.0,3.0
3,ENT,50.0,9.7,True,3.0,1.0,ENT111,2409,Non-Dropout,1,29.099999999999998,3.0,3.0
4,MUL,100.0,7.3,True,3.0,1.0,MUL101,2409,Non-Dropout,1,21.9,3.0,3.0
0,SKI,100.0,8.6,True,3.0,1.0,SKI101,4217,Non-Dropout,1,25.799999999999997,3.0,3.0
1,COM,94.11765,7.9,True,3.0,1.0,COM108,4217,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,61.11111,6.0,True,3.0,1.0,COM107,4217,Non-Dropout,1,18.0,3.0,3.0
3,MUL,100.0,7.4,True,3.0,1.0,COM101,4217,Non-Dropout,1,22.200000000000003,3.0,3.0
4,ENT,61.53846,9.6,True,3.0,1.0,ENT111,4217,Non-Dropout,1,28.799999999999997,3.0,3.0
5,VIE,94.44444,7.2,True,2.0,1.0,VIE103,4217,Non-Dropout,1,14.4,2.0,2.0
6,VIE2,0.0,5.6,True,4.0,1.0,VIE104,4217,Non-Dropout,1,22.4,4.0,4.0
0,ENT,57.69231,5.5,False,3.0,2.0,ENT111,4682,Non-Dropout,1,16.5,6.0,0.0
1,COM,88.23529,7.5,True,3.0,1.0,COM108,4682,Non-Dropout,1,22.5,3.0,3.0
2,COM2,55.55556,7.5,True,3.0,1.0,COM107,4682,Non-Dropout,1,22.5,3.0,3.0
3,COM3,88.23529,6.5,True,3.0,1.0,COM101,4682,Non-Dropout,1,19.5,3.0,3.0
4,SKI,100.0,7.9,True,3.0,1.0,SKI101,4682,Non-Dropout,1,23.700000000000003,3.0,3.0
5,VIE,11.11111,0.0,False,2.0,1.0,VIE103,4682,Non-Dropout,1,0.0,2.0,0.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,1138,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,7.4,True,3.0,1.0,COM108,1138,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,5.55556,6.6,True,3.0,1.0,COM107,1138,Non-Dropout,1,19.799999999999997,3.0,3.0
3,ENT,47.36842,7.2,True,3.0,1.0,ENT111,1138,Non-Dropout,1,21.6,3.0,3.0
4,MUL,100.0,7.4,True,3.0,1.0,MUL101,1138,Non-Dropout,1,22.200000000000003,3.0,3.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,967,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,93.75,7.6,True,3.0,1.0,COM108,967,Non-Dropout,1,22.799999999999997,3.0,3.0
2,COM2,5.55556,5.2,True,3.0,1.0,COM107,967,Non-Dropout,1,15.600000000000001,3.0,3.0
3,ENT,42.10526,6.6,True,3.0,1.0,ENT111,967,Non-Dropout,1,19.799999999999997,3.0,3.0
4,MUL,100.0,6.5,True,3.0,1.0,MUL101,967,Non-Dropout,1,19.5,3.0,3.0
0,SKI,100.0,7.6,True,3.0,1.0,SKI101,3250,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,100.0,6.9,False,3.0,1.0,COM108,3250,Non-Dropout,1,20.700000000000003,3.0,0.0
2,COM2,42.85714,8.0,True,3.0,1.0,COM107,3250,Non-Dropout,1,24.0,3.0,3.0
3,MUL,100.0,9.1,True,3.0,1.0,COM101,3250,Non-Dropout,1,27.299999999999997,3.0,3.0
4,ENT,30.76923,9.5,True,3.0,1.0,ENT111,3250,Non-Dropout,1,28.5,3.0,3.0
1,COM,94.11765,7.9,True,3.0,1.0,COM108,6557,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,55.55556,10.0,True,3.0,1.0,COM107,6557,Non-Dropout,1,30.0,3.0,3.0
3,COM3,88.23529,7.8,True,3.0,1.0,COM101,6557,Non-Dropout,1,23.4,3.0,3.0
4,SKI,88.23529,7.8,True,3.0,1.0,COM101,6557,Non-Dropout,1,23.4,3.0,3.0
5,VIE,88.23529,7.1,True,2.0,1.0,VIE103,6557,Non-Dropout,1,14.2,2.0,2.0
6,VIE2,0.0,6.4,True,4.0,1.0,VIE104,6557,Non-Dropout,1,25.6,4.0,4.0
0,SKI,92.85714,7.5,True,3.0,1.0,SKI101,246,Non-Dropout,1,22.5,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM101,246,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,94.11765,6.5,True,3.0,1.0,COM102,246,Non-Dropout,1,19.5,3.0,3.0
3,MUL,87.5,6.2,True,3.0,1.0,MUL101,246,Non-Dropout,1,18.6,3.0,3.0
4,ENT,100.0,5.8,True,3.0,1.0,ENT111,246,Non-Dropout,1,17.4,3.0,3.0
5,VIE,82.6087,2.6,False,2.0,1.0,VIE103,246,Non-Dropout,1,5.2,2.0,0.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,362,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,94.11765,8.2,True,3.0,1.0,COM101,362,Non-Dropout,1,24.599999999999998,3.0,3.0
2,COM2,94.11765,6.3,True,3.0,1.0,COM102,362,Non-Dropout,1,18.9,3.0,3.0
3,MUL,100.0,6.9,True,3.0,1.0,MUL101,362,Non-Dropout,1,20.700000000000003,3.0,3.0
4,ENT,88.0,6.7,True,3.0,1.0,ENT111,362,Non-Dropout,1,20.1,3.0,3.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,4676,Dropout,1,23.1,3.0,3.0
1,COM,100.0,8.7,True,3.0,1.0,COM101,4676,Dropout,1,26.099999999999998,3.0,3.0
2,COM2,61.11111,7.0,True,3.0,1.0,COM107,4676,Dropout,1,21.0,3.0,3.0
3,COM3,94.11765,7.7,True,3.0,2.0,COM108,4676,Dropout,1,23.1,6.0,3.0
4,ENT,69.23077,8.8,True,3.0,1.0,ENT111,4676,Dropout,1,26.400000000000002,3.0,3.0
5,VIE,100.0,7.7,True,2.0,1.0,VIE103,4676,Dropout,1,15.4,2.0,2.0
6,VIE2,0.0,6.9,True,4.0,1.0,VIE104,4676,Dropout,1,27.6,4.0,4.0
0,SKI,100.0,6.9,True,3.0,1.0,PDP101,5741,Non-Dropout,1,20.700000000000003,3.0,3.0
1,COM,88.23529,8.4,True,3.0,1.0,COM108,5741,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,66.66667,8.4,True,3.0,1.0,COM107,5741,Non-Dropout,1,25.200000000000003,3.0,3.0
3,MUL,100.0,6.9,True,3.0,1.0,PDP101,5741,Non-Dropout,1,20.700000000000003,3.0,3.0
4,ENT,65.38462,7.7,True,3.0,1.0,ENT111,5741,Non-Dropout,1,23.1,3.0,3.0
5,VIE,83.33333,5.8,True,2.0,1.0,VIE103,5741,Non-Dropout,1,11.6,2.0,2.0
6,VIE2,0.0,7.6,True,4.0,1.0,VIE104,5741,Non-Dropout,1,30.4,4.0,4.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,3114,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,9.0,True,3.0,1.0,COM108,3114,Non-Dropout,1,27.0,3.0,3.0
2,COM2,42.85714,9.0,True,3.0,1.0,COM107,3114,Non-Dropout,1,27.0,3.0,3.0
3,MUL,100.0,9.0,True,3.0,1.0,COM101,3114,Non-Dropout,1,27.0,3.0,3.0
4,ENT,34.61538,10.0,True,3.0,1.0,ENT111,3114,Non-Dropout,1,30.0,3.0,3.0
0,SKI,93.75,7.2,True,3.0,1.0,SKI101,3673,Non-Dropout,1,21.6,3.0,3.0
1,COM,93.75,8.4,True,3.0,1.0,COM108,3673,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,42.85714,7.8,True,3.0,1.0,COM107,3673,Non-Dropout,1,23.4,3.0,3.0
3,MUL,88.23529,9.3,True,3.0,1.0,COM101,3673,Non-Dropout,1,27.900000000000002,3.0,3.0
4,ENT,30.76923,7.0,True,3.0,1.0,ENT111,3673,Non-Dropout,1,21.0,3.0,3.0
0,ENT,69.23077,10.0,True,3.0,1.0,ENT111,5102,Non-Dropout,1,30.0,3.0,3.0
1,COM,100.0,8.4,True,3.0,1.0,COM108,5102,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,66.66667,6.0,True,3.0,1.0,COM107,5102,Non-Dropout,1,18.0,3.0,3.0
3,COM3,100.0,8.8,True,3.0,1.0,COM101,5102,Non-Dropout,1,26.400000000000002,3.0,3.0
4,SKI,100.0,8.4,True,3.0,1.0,SKI101,5102,Non-Dropout,1,25.200000000000003,3.0,3.0
5,VIE,94.44444,7.9,True,2.0,1.0,VIE103,5102,Non-Dropout,1,15.8,2.0,2.0
6,VIE2,0.0,5.0,True,4.0,1.0,VIE104,5102,Non-Dropout,1,20.0,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,925,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,9.2,True,3.0,1.0,COM108,925,Non-Dropout,1,27.599999999999998,3.0,3.0
2,COM2,5.55556,6.8,True,3.0,1.0,COM107,925,Non-Dropout,1,20.4,3.0,3.0
3,ENT,47.36842,8.0,True,3.0,1.0,ENT111,925,Non-Dropout,1,24.0,3.0,3.0
4,MUL,100.0,7.8,True,3.0,1.0,MUL101,925,Non-Dropout,1,23.4,3.0,3.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,2370,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,7.4,True,3.0,1.0,COM108,2370,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,35.71429,10.0,True,3.0,1.0,COM107,2370,Non-Dropout,1,30.0,3.0,3.0
3,MUL,100.0,7.3,True,3.0,1.0,MUL101,2370,Non-Dropout,1,21.9,3.0,3.0
4,ENT,73.07692,10.0,True,3.0,1.0,ENT111,2370,Non-Dropout,1,30.0,3.0,3.0
0,SKI,94.11765,7.2,True,3.0,1.0,PDP101,5807,Non-Dropout,1,21.6,3.0,3.0
1,COM,88.23529,8.9,True,3.0,1.0,COM108,5807,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,66.66667,8.8,True,3.0,1.0,COM107,5807,Non-Dropout,1,26.400000000000002,3.0,3.0
3,MUL,94.11765,7.2,True,3.0,1.0,PDP101,5807,Non-Dropout,1,21.6,3.0,3.0
5,VIE,83.33333,5.7,True,2.0,1.0,VIE103,5807,Non-Dropout,1,11.4,2.0,2.0
6,VIE2,0.0,8.0,True,4.0,1.0,VIE104,5807,Non-Dropout,1,32.0,4.0,4.0
0,SKI,87.5,7.7,True,3.0,1.0,SKI101,1694,Non-Dropout,1,23.1,3.0,3.0
1,COM,25.0,0.0,False,3.0,1.0,COM108,1694,Non-Dropout,1,0.0,3.0,0.0
2,COM2,42.85714,5.1,True,3.0,1.0,COM107,1694,Non-Dropout,1,15.299999999999999,3.0,3.0
3,MUL,93.75,4.1,False,3.0,1.0,MUL101,1694,Non-Dropout,1,12.299999999999999,3.0,0.0
4,ENT,34.61538,7.9,True,3.0,1.0,ENT111,1694,Non-Dropout,1,23.700000000000003,3.0,3.0
0,SKI,88.23529,7.2,True,3.0,1.0,PDP101,5980,Non-Dropout,1,21.6,3.0,3.0
1,COM,82.35294,7.8,True,3.0,1.0,COM101,5980,Non-Dropout,1,23.4,3.0,3.0
2,COM2,66.66667,7.5,True,3.0,1.0,COM107,5980,Non-Dropout,1,22.5,3.0,3.0
3,COM3,82.35294,6.5,True,3.0,1.0,COM108,5980,Non-Dropout,1,19.5,3.0,3.0
4,ENT,61.53846,8.3,True,3.0,1.0,ENT111,5980,Non-Dropout,1,24.900000000000002,3.0,3.0
5,VIE,82.35294,6.7,True,2.0,1.0,VIE103,5980,Non-Dropout,1,13.4,2.0,2.0
6,VIE2,0.0,5.3,True,4.0,1.0,VIE104,5980,Non-Dropout,1,21.2,4.0,4.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,1893,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,8.4,True,3.0,1.0,COM108,1893,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,27.27273,8.6,True,3.0,1.0,COM107,1893,Non-Dropout,1,25.799999999999997,3.0,3.0
3,MUL,100.0,7.8,True,3.0,1.0,MUL101,1893,Non-Dropout,1,23.4,3.0,3.0
4,ENT,30.76923,6.3,True,3.0,1.0,ENT111,1893,Non-Dropout,1,18.9,3.0,3.0
